store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
17,7538.3138676831295,7518.073099069492,7531.8311371219415,7564.623094726208,7564.623094726208,7564.623094726208,7586.59162971915,7592.80944383434,7592.80944383434,7589.23784964729,7596.090933797284,7596.090933797284,7589.82689540015,7597.730645471142
18,9133.940915374951,10130.131577853173,10562.802325447414,10629.823853658061,10615.624663155195,10699.057932388368,10801.90184728333,10912.344995853202,11089.935062580646,11157.529337315493,11208.030147243138,11335.849533670636,11482.961861877886,11624.38599434934
19,8094.719991690775,8012.787933898854,7965.171301486486,7989.004923356325,8024.238358221719,8021.16916514796,8025.542538887155,8086.073445336907,8141.45244085536,8156.87774807644,8204.435241101091,8296.949601420554,8330.817356045169,8306.90482393067
20,10987.906918883009,10734.088156687858,10424.31402123756,10286.926528303498,10286.926528303498,10286.926528303498,10342.122960277311,10342.122960277311,10342.122960277311,10342.122960277311,10342.122960277311,10361.501217539811,10374.70014070761,10388.85504755682
21,7259.972317594296,7332.96075744691,7411.100725625218,7539.28137454005,7680.561863446769,7752.6449933119,7768.681816749244,7804.417092140483,7827.452642513405,7833.257132378533,7843.551098141697,7843.551098141697,7843.551098141697,7857.727170532985
22,6052.447362849699,6265.49317663155,6360.807105637472,6426.10850241023,6489.972784084745,6530.513567753262,6530.513567753262,6567.061782841007,6567.061782841007,6566.854772792865,6577.104217983896,6577.348845927981,6644.837523445316,6700.750331806584
23,6306.8923013045,6389.363145304097,6418.63222638897,6418.63222638897,6431.283997441045,6500.113788504169,6530.81366377374,6527.700286413496,6527.700286413496,6540.845675629282,6538.3007384084,6567.895150568544,6583.248009818416,6657.028100289185
24,12548.96428705612,12931.508159620993,13179.703013362938,13325.799087267435,13356.718256139213,13356.718256139213,13387.912395458843,13418.046392053078,13418.046392053078,13418.046392053078,13439.23036223459,13439.23036223459,13439.23036223459,13468.817854849156
25,11798.577386089159,11905.261897513308,11929.439705043496,11929.439705043496,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11925.810004657538,11916.770118023871
26,7730.149225320807,7706.485805564662,7706.485805564662,7706.485805564662,7715.058384067081,7723.908491040277,7733.813109679289,7733.813109679289,7733.813109679289,7733.813109679289,7733.447004632346,7738.0836691640525,7738.0836691640525,7738.0836691640525
27,11185.504206497762,11489.848496206563,11508.724991281219,11517.309780211432,11517.309780211432,11517.309780211432,11530.50870337923,11586.408142436392,11714.740701482719,11747.224823740899,11797.16450579763,11827.09503461448,11827.09503461448,11827.09503461448
28,5867.872291341444,5733.4698076251525,5720.288077702859,5722.048349691739,5727.315465587382,5730.26075792806,5745.877390936481,5758.389829601399,5758.389829601399,5789.9544128425405,5802.6726871954625,5838.959464843429,5857.231674514525,5872.412823189493
29,8655.56625562381,8929.856038469325,9068.699250280102,9096.451858064469,9113.690035971873,9109.240955250358,9105.264528542146,9127.687580817417,9127.687580817417,9127.687580817417,9127.687580817417,9127.687580817417,9148.009528873708,9143.575390242942
30,4370.731605384473,4322.587942886625,4322.587942886625,4322.587942886625,4319.691652490248,4319.691652490248,4335.062933962757,4335.062933962757,4335.062933962757,4335.062933962757,4368.181269612617,4368.181269612617,4368.181269612617,4368.181269612617
31,6999.927833113707,7117.5062898826645,7117.559898903191,7117.559898903191,7112.300981548674,7137.313798116802,7156.147232409331,7254.258209119864,7251.614469098064,7252.773845958131,7257.093389849165,7257.093389849165,7257.093389849165,7276.625037361823
32,5656.754238824406,5622.09015707763,5656.774660141063,5703.4100782091755,5733.617942023943,5771.588364748521,5788.0876276933695,5803.340644643069,5803.340644643069,5813.308330579149,5813.308330579149,5813.7807813010095,5810.150453025941,5810.150453025941
33,9125.651175273942,9468.480794235396,9602.951317493094,9667.29294596637,9659.946316423218,9677.141909294935,9794.20788803388,9883.704206871469,9901.91112802546,9975.100706448638,10054.239889655411,10130.562098098484,10143.84963717963,10158.48703039905
34,9879.028659392407,10453.098418239859,10771.377888670379,10907.961079985746,11057.692700832562,11044.841868566538,11044.841868566538,11044.841868566538,11026.970393236386,11026.970393236386,11040.169316404184,11059.547573666685,11102.724190539868,11127.420267722076
35,11389.581746801241,11478.509843386286,11526.566628891791,11546.806656570228,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316,11580.53142024316
36,11950.099746093987,11950.099746093987,11964.808739897668,11964.808739897668,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711,12035.56399915711
37,8330.523453447908,8530.334796826606,8667.727959381322,8717.923406781769,8826.188092204635,8918.74878809441,8936.193680112727,9007.807702351694,9015.34257234738,9015.34257234738,9015.564562781916,9139.36607440577,9193.184416228863,9202.526269811207
38,6818.208712155442,6858.746914893087,6862.131576851405,6858.169905592349,6858.169905592349,6852.910988237832,6852.910988237832,6852.910988237832,6872.44263575049,6872.44263575049,6910.339963751815,6923.862995955594,6934.390032940946,6934.390032940946
39,6832.335321891537,6986.612248847977,7053.784862251647,7086.015170591876,7090.028364320598,7169.100013861118,7179.2648864373905,7231.899768115748,7246.452577559309,7257.3530722115775,7257.3530722115775,7290.261440114959,7282.664154957291,7282.664154957291
40,5202.260090485404,5269.615680044555,5270.97618276797,5299.766365348343,5340.783505809349,5340.783505809349,5345.007138976034,5373.3617999861435,5383.761447052697,5391.190547809321,5429.556612192139,5435.571262026701,5459.302225801229,5471.125752662663
41,6469.713916042893,6466.600538682649,6497.30041395222,6492.00827881124,6489.463341590359,6510.074018483126,6539.668430643269,6539.668430643269,6555.021289893141,6553.195678702527,6567.649210520341,6567.649210520341,6567.649210520341,6567.649210520341
42,11466.154041724214,11532.478725880168,11532.478725880168,11545.677649047966,11558.671415215742,11573.380409019423,11573.380409019423,11605.864531277603,11770.350873393481,11820.290555450212,11820.290555450212,11820.290555450212,11820.290555450212,11820.290555450212
43,7223.004875032667,7844.320348309158,8050.562460887785,8201.20786881266,8229.285228543526,8286.14086607631,8321.448962473925,8325.691279826164,8333.520581535968,8385.912935318207,8448.27636447186,8492.215649165806,8550.875150427852,8594.05850868409
44,5373.823378902331,5476.642886217575,5540.750321243629,5534.193910277838,5534.193910277838,5534.193910277838,5534.193910277838,5534.193910277838,5534.193910277838,5555.879503705452,5555.879503705452,5555.879503705452,5555.879503705452,5555.879503705452
45,5981.4807372192145,5963.578856730761,5975.939726191212,5982.867361089,5985.773728401103,5985.773728401103,5985.773728401103,5985.773728401103,5985.773728401103,5985.773728401103,5985.773728401103,5985.773728401103,6020.634917693932,6020.634917693932
46,6761.885245833687,6607.225287362281,6606.28805415566,6617.674408146152,6617.790818445267,6617.790818445267,6617.790818445267,6631.307103352899,6669.108454627984,6669.108454627984,6669.108454627984,6691.27637941211,6708.269353828117,6708.269353828117
47,8063.518985880734,8313.641480758984,8362.214566935183,8441.765085470204,8413.520558331158,8384.592232931192,8374.737325482312,8384.079179064654,8366.07729024334,8381.622755669825,8365.581388373974,8367.700581800536,8379.19537063314,8377.076177206578
48,3496.0224124116053,3548.9632796544706,3615.7057539867546,3615.7057539867546,3628.77823518956,3628.77823518956,3628.77823518956,3628.77823518956,3628.77823518956,3647.861362554637,3647.861362554637,3647.861362554637,3647.861362554637,3673.3284562945328
49,9206.832432883757,9224.070610791161,9225.099282145471,9245.421230201762,9244.011312275565,9244.011312275565,9244.011312275565,9244.011312275565,9244.011312275565,9244.011312275565,9244.011312275565,9294.871597254769,9461.718396175058,9465.049243581634
50,5547.534844292497,5615.5311971342035,5616.630264290563,5625.908985536214,5629.313527640076,5631.073799628956,5634.318676294237,5634.318676294237,5634.318676294237,5634.318676294237,5643.058674841024,5651.5021431748655,5651.5021431748655,5651.5021431748655
51,8230.968166734283,8237.237802116959,8222.128757356071,8255.276427417664,8276.629590680206,8269.843707987573,8278.370761520342,8278.370761520342,8274.934727399544,8290.858239195502,8402.50317829613,8402.50317829613,8402.50317829613,8402.50317829613
52,8083.8743536228985,8271.055654993032,8350.647498756609,8379.179960631318,8379.179960631318,8378.37015170417,8414.04928149801,8389.78263912298,8405.666581035763,8416.038013300331,8451.888836260658,8451.888836260658,8451.888836260658,8451.888836260658
53,6547.871400855534,6387.171179264765,6348.091229854492,6387.326409532861,6427.867193201378,6467.354932052209,6514.462577236895,6545.272672462472,6610.868939472142,6693.86021869135,6712.633907325975,6712.633907325975,6725.779296541761,6725.779296541761
54,10520.923899365169,10867.282045679778,11036.746149888351,11168.114349855221,11160.76772031207,11261.482843594053,11414.901369702833,11496.033691384157,11536.958489415574,11574.312953474464,11574.312953474464,11638.885775390872,11664.41885102616,11664.41885102616
55,5469.87387683911,5454.407129732125,5504.770919137052,5522.59966696023,5522.59966696023,5524.35993894911,5521.574206840907,5521.574206840907,5521.574206840907,5521.574206840907,5521.574206840907,5521.574206840907,5521.574206840907,5521.574206840907
56,9124.13933629195,9202.135649735575,9202.135649735575,9202.135649735575,9222.287559978515,9222.287559978515,9222.287559978515,9222.287559978515,9233.657048635074,9233.657048635074,9233.657048635074,9233.657048635074,9233.657048635074,9233.657048635074
57,10454.566329518047,10863.069400197131,11176.788846062476,11158.30844787243,11158.30844787243,11190.885628302729,11176.18243053766,11189.176196705435,11189.176196705435,11189.176196705435,11173.515693168272,11201.355944515406,11201.909263893811,11201.909263893811
58,7901.209912989771,7715.156667078467,7705.044299076266,7705.044299076266,7705.044299076266,7705.044299076266,7705.044299076266,7710.7152980412,7710.7152980412,7630.930031037818,7623.806483989508,7623.806483989508,7623.806483989508,7650.872464061809
59,5867.050025515336,5997.998384637976,6099.622658066491,6178.415498006115,6167.798543544026,6186.993222203853,6187.351123946923,6199.7119934073735,6246.845839491467,6285.010302474564,6322.81165374965,6373.086009084834,6401.903624209735,6401.903624209735
60,9979.978821503364,9887.942447329591,9817.230354499732,9817.230354499732,9817.230354499732,9817.230354499732,9817.230354499732,9837.305494872213,9837.305494872213,9837.305494872213,9851.460401721424,9851.460401721424,9851.460401721424,9828.44319380794
61,5727.25688148381,5708.984671812713,5682.479016030094,5697.002572109459,5694.481983747475,5694.481983747475,5694.481983747475,5694.481983747475,5697.388351059578,5697.388351059578,5697.388351059578,5697.388351059578,5697.388351059578,5710.904635967208
62,7339.464905206297,7438.700670995116,7492.716997398214,7564.9638883357675,7575.176916671338,7595.089784988503,7659.105589741727,7721.998809086334,7754.407856051685,7780.672044756797,7797.3517790171445,7788.4835429052555,7788.4835429052555,7866.29201550716
63,9664.030096139499,9794.778779114793,9817.7010500474,9830.310646719614,9896.828245660818,9902.2295743063,9914.678321527363,9895.649966789731,9915.489984167363,9933.86449647196,9914.128064005372,9968.654919265426,10127.2823908201,10157.558597901816
64,13000.175894587119,13000.175894587119,13039.705552146765,13039.705552146765,13039.705552146765,13039.705552146765,13039.705552146765,13039.705552146765,13069.595197688122,13069.595197688122,13069.595197688122,13069.595197688122,13069.595197688122,13063.779133503716
65,6240.992542854849,6194.377065396546,6170.010277434018,6170.010277434018,6188.670362063675,6188.670362063675,6188.670362063675,6188.670362063675,6240.321420704537,6291.783195124809,6291.783195124809,6291.783195124809,6307.050431897363,6269.404855613975
66,7549.04858385722,7759.76576755726,7869.11693612721,7906.345449360338,7987.457177848842,8003.077079708104,8050.217063419079,8107.933111190311,8135.427082903072,8135.060977856129,8134.8159531215515,8230.714296215854,8275.693081110661,8270.10104910285
67,10009.906286699506,9493.042206196369,9302.147596878931,9202.524623706795,9109.87773230478,9109.87773230478,9109.87773230478,9109.87773230478,9109.87773230478,9113.990593337026,9113.990593337026,9128.627986556447,9128.627986556447,9128.627986556447
68,10000.729185927066,10695.505533789561,10977.723400251069,11238.773536327968,11289.478147907135,11273.873642461402,11264.388319959919,11298.606946722644,11171.271123367851,11184.470046535649,11184.470046535649,11210.087690731012,11210.087690731012,11248.425529344451
69,11382.92998876195,11948.790397005645,12127.197223981626,12357.625000366637,12373.963766552037,12406.447888810217,12406.447888810217,12464.23067621594,12635.582874865066,12665.513403681916,12665.513403681916,12665.513403681916,12696.707543001547,12842.329146582675
70,7754.452219992518,7672.205986370041,7642.309331038419,7692.981018697478,7715.423136772235,7715.423136772235,7728.436968910223,7763.028291109933,7780.490327150268,7780.490327150268,7780.490327150268,7789.878688246603,7790.252929318034,7791.185860464615
71,11026.612873913858,11351.877005113445,11415.165872526897,11415.165872526897,11415.165872526897,11419.000713518424,11409.182428772738,11422.176194940514,11442.90719244567,11447.245642520547,11475.085893867681,11475.085893867681,11475.085893867681,11462.291604458705
72,5319.092617713306,5276.209450135484,5276.209450135484,5304.564111145593,5304.564111145593,5314.963758212147,5337.122216178025,5337.122216178025,5337.122216178025,5337.122216178025,5337.122216178025,5361.425245732303,5373.248772593737,5373.248772593737
73,4897.824580460885,4883.344550396184,4895.326405548036,4895.326405548036,4895.326405548036,4895.326405548036,4895.326405548036,4895.326405548036,4910.05576275729,4908.518254191737,4908.518254191737,4925.288018543554,4925.288018543554,4925.288018543554
74,6857.414485862726,7045.788193013343,7096.272384612946,7127.974032269482,7136.992176765697,7158.54855724965,7164.675993885626,7200.618852015346,7266.7254289588955,7276.276686970305,7280.596230861339,7280.596230861339,7280.596230861339,7280.596230861339
75,8484.91738665985,8996.213602879952,9276.879420674843,9351.95967074794,9342.723049549777,9445.059375151211,9557.276413966609,9560.191239703452,9621.163776972839,9666.69369165089,9687.01563970718,9816.348529852476,9933.074652213149,9978.861131654894
76,12378.985094243233,12955.596474087672,13275.201574911809,13412.105076815607,13415.450076833231,13415.450076833231,13457.680315679965,13452.44054358601,13502.28092718427,13594.486858462247,13655.814994376113,13655.814994376113,13648.605466235509,13648.605466235509
77,9196.834826538205,9556.555010606273,9871.296858264279,9987.301289270239,10089.004654416984,10089.004654416984,10171.833290159128,10213.95045207655,10298.524854814472,10298.524854814472,10298.524854814472,10298.524854814472,10310.61535181181,10310.61535181181
78,4483.8284000379235,4534.465135113843,4542.384064146818,4575.961545120075,4604.175915054123,4616.650906130255,4616.650906130255,4616.650906130255,4616.650906130255,4616.650906130255,4662.54404226929,4681.621844240733,4727.5254239127635,4727.5254239127635
79,6436.240873058829,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6509.578920883435,6509.578920883435,6509.578920883435,6509.578920883435,6509.578920883435,6568.542078601576
80,9168.045253309561,9168.045253309561,9168.045253309561,9158.924050423751,9158.924050423751,9158.924050423751,9223.25947554429,9223.25947554429,9223.25947554429,9223.25947554429,9238.540254035373,9238.540254035373,9238.540254035373,9238.540254035373
81,7736.303035683576,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975
82,11220.948078868129,11658.159342538302,11694.26592746413,11670.074476464319,11670.074476464319,11662.68968542955,11671.03958068628,11717.994766502943,11753.823888778747,11803.763570835477,11803.763570835477,11803.763570835477,11846.68669327134,11846.68669327134
83,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3291.648348703839,3291.648348703839,3291.648348703839,3291.648348703839,3291.648348703839,3291.648348703839,3291.648348703839
84,13517.257584433717,13597.475728289637,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298
85,7589.12202923863,7638.284413548423,7662.61102886259,7675.542011218423,7675.542011218423,7675.542011218423,7675.542011218423,7675.542011218423,7673.993755162098,7673.993755162098,7673.993755162098,7673.993755162098,7695.2967522375175,7748.8700015217055
86,4961.252761003274,4990.299056189669,5044.347312399968,5073.830829060768,5085.81268421262,5077.058380646658,5078.854863216767,5081.282013813344,5098.0517781651615,5098.0517781651615,5139.068918626167,5139.068918626167,5139.068918626167,5139.068918626167
87,6213.824663323833,6194.484986420612,6223.8061108683905,6259.673948164595,6259.673948164595,6311.674335241174,6321.718693318801,6321.718693318801,6321.718693318801,6318.605315958557,6318.605315958557,6318.605315958557,6318.605315958557,6318.605315958557
88,8013.841123763704,8101.342071373439,8182.759117719161,8326.94212925748,8414.217111338006,8484.256756464765,8536.02372318917,8543.927473260163,8569.387035184385,8609.56803076636,8649.728028923655,8649.728028923655,8740.023979200729,8753.037811338718
89,7113.176169451001,7425.488574615575,7543.571751967506,7631.876963087754,7644.580565125087,7654.874530888251,7671.403553005614,7671.403553005614,7702.749746323445,7737.646440994127,7783.969236800833,7794.262048546626,7839.361997697823,7841.5480873821625
90,10140.633199793818,10483.416864046249,10739.425050522002,10896.840701125768,10988.679786902037,11098.517327017587,11098.517327017587,11094.221160700597,11094.221160700597,11138.2425532785,11151.441476446298,11151.441476446298,11168.270083605601,11182.424990454812
91,5590.152211532573,5458.618287334818,5384.280736782742,5341.39756920492,5341.39756920492,5350.137567751707,5350.137567751707,5350.137567751707,5350.137567751707,5350.137567751707,5354.511358918349,5381.642710205082,5381.642710205082,5381.642710205082
92,6851.5711012324,6976.074223125561,6993.603912378131,6988.344995023614,6988.344995023614,6991.431757677192,6991.431757677192,6991.431757677192,6991.431757677192,6991.431757677192,7021.422231873178,7032.756316111822,7032.756316111822,7032.756316111822
93,6658.6562849510165,7068.658199318073,7251.469414099807,7341.397980605934,7365.0636020279635,7407.454759476674,7402.195842122156,7461.158999840297,7496.474929844243,7582.585413783593,7582.585413783593,7667.154601309455,7697.943701033862,7716.140443554953
94,8298.035729525383,8473.140272081295,8565.705145501235,8609.88045567194,8604.246575457193,8608.406604507185,8620.894082182354,8620.894082182354,8636.61113319395,8636.61113319395,8636.61113319395,8656.820307182983,8656.820307182983,8656.820307182983
95,7977.89079731899,8321.17389184076,8480.987573184453,8526.233894339677,8541.014724122026,8524.761396512708,8570.026985440663,8574.125821315554,8569.105711857244,8569.105711857244,8672.036501358176,8707.669860564309,8707.669860564309,8734.11296565206
96,6259.200284219163,6272.748714407094,6319.85635959178,6306.30792940385,6357.958988044711,6373.973260802642,6373.973260802642,6386.334130263092,6386.334130263092,6437.651766445809,6486.221625646372,6502.059244522846,6502.059244522846,6528.443552957856
97,8483.02100298615,8904.272009383683,9058.151277398874,9121.25470488788,9179.249779513393,9179.249779513393,9155.5950258822,9258.159186846378,9451.871021402694,9577.87068534539,9621.723969899664,9672.697954141162,9672.697954141162,9672.697954141162
98,6352.769020332669,6374.219215188869,6381.146850086658,6411.8467253562285,6411.8467253562285,6411.8467253562285,6463.7274285572075,6463.7274285572075,6460.614051196963,6460.614051196963,6475.966910446836,6473.421973225954,6478.314715117847,6507.909127277991
99,6166.568715531803,6265.733677548274,6266.306995291504,6266.306995291504,6266.306995291504,6266.306995291504,6271.080053307796,6271.080053307796,6271.080053307796,6271.080053307796,6271.080053307796,6286.432912557668,6286.432912557668,6286.432912557668
100,9418.784956810268,9428.271350686313,9470.87103307959,9470.87103307959,9486.151811570673,9486.151811570673,9486.151811570673,9486.151811570673,9486.151811570673,9486.151811570673,9486.151811570673,9480.71470131306,9480.71470131306,9480.71470131306
101,9389.34680169308,9812.76530061566,9960.826382445164,10158.535416868299,10437.397816875233,10487.359539630068,10592.296373780124,10596.86060027526,10612.141378766344,10612.141378766344,10612.141378766344,10631.618179256693,10631.618179256693,10651.697997842164
102,9641.829010417701,10474.144884765343,10704.705828045848,10599.757338586984,10551.74908194175,10703.622799489101,10808.970903341398,10882.396695084462,10925.282450570054,10942.516934003537,10952.402331192698,11062.823229544487,11220.025575167105,11219.841366170935
103,5173.9455126813655,5529.678753254507,5661.751874440133,5687.66597312947,5702.875234842456,5704.826499352321,5731.09871550934,5732.917784879977,5733.596010563776,5733.596010563776,5733.596010563776,5755.263981535575,5755.263981535575,5755.263981535575
104,10594.32571932959,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827,10636.867494469603,10651.855240194278,10651.855240194278,10651.855240194278,10651.855240194278,10651.855240194278,10651.855240194278
105,5961.6881373012775,5842.045818932085,5842.045818932085,5842.045818932085,5870.659047257488,5870.659047257488,5886.200627589498,5886.200627589498,5886.200627589498,5886.200627589498,5886.200627589498,5886.200627589498,5937.8516862303595,5937.8516862303595
106,9333.661569263899,9506.298990691734,9599.8129463004,9605.770188443863,9601.336049813097,9592.214846927287,9612.289987299768,9612.289987299768,9612.289987299768,9612.289987299768,9612.289987299768,9645.992254329365,9645.992254329365,9645.992254329365
107,8648.017586998494,8871.12327583894,8938.315197190592,8976.450155245047,8967.994011665944,8967.994011665944,8967.994011665944,8980.442758887006,8980.442758887006,8981.995089039354,8981.995089039354,8981.995089039354,9067.887112542438,9067.887112542438
108,13407.758525224468,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397
109,7288.470005278606,7919.823893777363,8199.332099496727,8313.835258792224,8410.782255778875,8416.977109660776,8494.146027897352,8504.997324978032,8594.6471241549,8575.629772572798,8658.187123766384,8690.479536620489,8747.791432723912,8755.326302719597
110,5950.973028583066,6099.016557590317,6183.011377759015,6224.959796330921,6266.701013845603,6300.390840308743,6347.942337453579,6379.503009510919,6426.610654695605,6466.0983935464365,6473.941750402174,6473.941750402174,6473.941750402174,6473.941750402174
111,8718.414223877493,8745.528638642587,8747.029194985054,8781.669402619096,8839.7145684384,8896.210209929162,8896.210209929162,8896.210209929162,9036.322259592238,9204.717488323295,9225.588210446218,9227.844157466405,9227.844157466405,9239.684882216145
112,6590.260232813476,6816.441063877947,6909.809267698929,6953.118944033509,6971.103011315782,6983.485705128927,6973.064546622623,6973.064546622623,6973.064546622623,6970.894881145049,6978.798631216042,6978.798631216042,6990.807749462214,6990.807749462214
113,7493.127809593075,7805.528489107516,7884.009380066525,7919.1345646368545,8015.225336824477,8042.620430037967,8063.259135156672,8066.08511475421,8083.295479071851,8149.974031027199,8160.267996790363,8204.451498040045,8214.009171957558,8257.280358673119
114,5558.139116165225,5642.094883230851,5690.3077376142755,5690.3077376142755,5690.3077376142755,5686.677409339207,5681.835253985202,5681.835253985202,5681.835253985202,5681.835253985202,5681.835253985202,5733.486312626063,5795.431271972695,5827.111683592511
115,9395.767157972385,9395.767157972385,9482.817504582601,9525.417186975877,9525.417186975877,9560.573254885607,9563.505105074768,9563.505105074768,9563.505105074768,9563.505105074768,9563.505105074768,9583.835853870334,9583.835853870334,9583.835853870334
116,7491.9372100761975,7709.889071144307,7778.949992876267,7812.059655449634,7811.451376903672,7807.879782716623,7794.485982826929,7794.485982826929,7794.485982826929,7794.485982826929,7794.485982826929,7794.485982826929,7794.485982826929,7794.485982826929
117,4000.011764603584,4019.0948919686616,4044.5619857085576,4072.2352903955402,4092.9278368122555,4092.9278368122555,4092.9278368122555,4092.9278368122555,4107.106568322169,4100.319503684825,4104.633944341721,4104.633944341721,4138.211425314971,4170.093748832329
118,9396.034854831638,9896.325911503489,10062.894191275933,10151.884310605445,10229.915719299066,10279.834931555417,10279.834931555417,10279.834931555417,10186.985986115704,10137.066773859353,10137.066773859353,10137.066773859353,10137.066773859353,10130.746773880208
119,6030.521348756561,6205.198376894121,6293.5133607848875,6358.70232252887,6381.817908512147,6428.925553696834,6468.413292547665,6468.413292547665,6524.263072905562,6524.263072905562,6524.263072905562,6520.08191405908,6520.08191405908,6520.08191405908
120,9077.662998771746,9675.905514339642,9966.630745681818,10158.486826437045,10312.942767261626,10448.03830612756,10413.383184559323,10430.750169904906,10547.613639627829,10580.84037890981,10583.3842806564,10609.10542250415,10609.10542250415,10681.130400520218
