store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
41,6469.713916042893,6466.600538682649,6497.30041395222,6492.00827881124,6489.463341590359,6510.074018483126,6539.668430643269
42,11466.154041724214,11532.478725880168,11532.478725880168,11545.677649047966,11558.671415215742,11573.380409019423,11573.380409019423
43,7223.004875032667,7844.320348309158,8050.562460887785,8201.20786881266,8229.285228543526,8286.14086607631,8321.448962473925
44,5373.823378902331,5476.642886217575,5540.750321243629,5534.193910277838,5534.193910277838,5534.193910277838,5534.193910277838
45,5981.4807372192145,5963.578856730761,5975.939726191212,5982.867361089,5985.773728401103,5985.773728401103,5985.773728401103
46,6761.885245833687,6607.225287362281,6606.28805415566,6617.674408146152,6617.790818445267,6617.790818445267,6617.790818445267
47,8063.518985880734,8313.641480758984,8362.214566935183,8441.765085470204,8413.520558331158,8384.592232931192,8374.737325482312
48,3496.0224124116053,3548.9632796544706,3615.7057539867546,3615.7057539867546,3628.77823518956,3628.77823518956,3628.77823518956
49,9206.832432883757,9224.070610791161,9225.099282145471,9245.421230201762,9244.011312275565,9244.011312275565,9244.011312275565
50,5547.534844292497,5615.5311971342035,5616.630264290563,5625.908985536214,5629.313527640076,5631.073799628956,5634.318676294237
51,8230.968166734283,8237.237802116959,8222.128757356071,8255.276427417664,8276.629590680206,8269.843707987573,8278.370761520342
52,8083.8743536228985,8271.055654993032,8350.647498756609,8379.179960631318,8379.179960631318,8378.37015170417,8414.04928149801
53,6547.871400855534,6387.171179264765,6348.091229854492,6387.326409532861,6427.867193201378,6467.354932052209,6514.462577236895
54,10520.923899365169,10867.282045679778,11036.746149888351,11168.114349855221,11160.76772031207,11261.482843594053,11414.901369702833
55,5469.87387683911,5454.407129732125,5504.770919137052,5522.59966696023,5522.59966696023,5524.35993894911,5521.574206840907
56,9124.13933629195,9202.135649735575,9202.135649735575,9202.135649735575,9222.287559978515,9222.287559978515,9222.287559978515
57,10454.566329518047,10863.069400197131,11176.788846062476,11158.30844787243,11158.30844787243,11190.885628302729,11176.18243053766
58,7901.209912989771,7715.156667078467,7705.044299076266,7705.044299076266,7705.044299076266,7705.044299076266,7705.044299076266
59,5867.050025515336,5997.998384637976,6099.622658066491,6178.415498006115,6167.798543544026,6186.993222203853,6187.351123946923
60,9979.978821503364,9887.942447329591,9817.230354499732,9817.230354499732,9817.230354499732,9817.230354499732,9817.230354499732
61,5727.25688148381,5708.984671812713,5682.479016030094,5697.002572109459,5694.481983747475,5694.481983747475,5694.481983747475
62,7339.464905206297,7438.700670995116,7492.716997398214,7564.9638883357675,7575.176916671338,7595.089784988503,7659.105589741727
63,9664.030096139499,9794.778779114793,9817.7010500474,9830.310646719614,9896.828245660818,9902.2295743063,9914.678321527363
64,13000.175894587119,13000.175894587119,13039.705552146765,13039.705552146765,13039.705552146765,13039.705552146765,13039.705552146765
65,6240.992542854849,6194.377065396546,6170.010277434018,6170.010277434018,6188.670362063675,6188.670362063675,6188.670362063675
66,7549.04858385722,7759.76576755726,7869.11693612721,7906.345449360338,7987.457177848842,8003.077079708104,8050.217063419079
67,10009.906286699506,9493.042206196369,9302.147596878931,9202.524623706795,9109.87773230478,9109.87773230478,9109.87773230478
68,10000.729185927066,10695.505533789561,10977.723400251069,11238.773536327968,11289.478147907135,11273.873642461402,11264.388319959919
69,11382.92998876195,11948.790397005645,12127.197223981626,12357.625000366637,12373.963766552037,12406.447888810217,12406.447888810217
70,7754.452219992518,7672.205986370041,7642.309331038419,7692.981018697478,7715.423136772235,7715.423136772235,7728.436968910223
71,11026.612873913858,11351.877005113445,11415.165872526897,11415.165872526897,11415.165872526897,11419.000713518424,11409.182428772738
72,5319.092617713306,5276.209450135484,5276.209450135484,5304.564111145593,5304.564111145593,5314.963758212147,5337.122216178025
73,4897.824580460885,4883.344550396184,4895.326405548036,4895.326405548036,4895.326405548036,4895.326405548036,4895.326405548036
74,6857.414485862726,7045.788193013343,7096.272384612946,7127.974032269482,7136.992176765697,7158.54855724965,7164.675993885626
75,8484.91738665985,8996.213602879952,9276.879420674843,9351.95967074794,9342.723049549777,9445.059375151211,9557.276413966609
76,12378.985094243233,12955.596474087672,13275.201574911809,13412.105076815607,13415.450076833231,13415.450076833231,13457.680315679965
77,9196.834826538205,9556.555010606273,9871.296858264279,9987.301289270239,10089.004654416984,10089.004654416984,10171.833290159128
78,4483.8284000379235,4534.465135113843,4542.384064146818,4575.961545120075,4604.175915054123,4616.650906130255,4616.650906130255
79,6436.240873058829,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307,6484.566104315307
80,9168.045253309561,9168.045253309561,9168.045253309561,9158.924050423751,9158.924050423751,9158.924050423751,9223.25947554429
81,7736.303035683576,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975,7841.044543624975
82,11220.948078868129,11658.159342538302,11694.26592746413,11670.074476464319,11670.074476464319,11662.68968542955,11671.03958068628
83,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644,3304.720829906644
84,13517.257584433717,13597.475728289637,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298,13588.512474758298
85,7589.12202923863,7638.284413548423,7662.61102886259,7675.542011218423,7675.542011218423,7675.542011218423,7675.542011218423
86,4961.252761003274,4990.299056189669,5044.347312399968,5073.830829060768,5085.81268421262,5077.058380646658,5078.854863216767
87,6213.824663323833,6194.484986420612,6223.8061108683905,6259.673948164595,6259.673948164595,6311.674335241174,6321.718693318801
88,8013.841123763704,8101.342071373439,8182.759117719161,8326.94212925748,8414.217111338006,8484.256756464765,8536.02372318917
89,7113.176169451001,7425.488574615575,7543.571751967506,7631.876963087754,7644.580565125087,7654.874530888251,7671.403553005614
90,10140.633199793818,10483.416864046249,10739.425050522002,10896.840701125768,10988.679786902037,11098.517327017587,11098.517327017587
91,5590.152211532573,5458.618287334818,5384.280736782742,5341.39756920492,5341.39756920492,5350.137567751707,5350.137567751707
92,6851.5711012324,6976.074223125561,6993.603912378131,6988.344995023614,6988.344995023614,6991.431757677192,6991.431757677192
93,6658.6562849510165,7068.658199318073,7251.469414099807,7341.397980605934,7365.0636020279635,7407.454759476674,7402.195842122156
94,8298.035729525383,8473.140272081295,8565.705145501235,8609.88045567194,8604.246575457193,8608.406604507185,8620.894082182354
95,7977.89079731899,8321.17389184076,8480.987573184453,8526.233894339677,8541.014724122026,8524.761396512708,8570.026985440663
96,6259.200284219163,6272.748714407094,6319.85635959178,6306.30792940385,6357.958988044711,6373.973260802642,6373.973260802642
97,8483.02100298615,8904.272009383683,9058.151277398874,9121.25470488788,9179.249779513393,9179.249779513393,9155.5950258822
98,6352.769020332669,6374.219215188869,6381.146850086658,6411.8467253562285,6411.8467253562285,6411.8467253562285,6463.7274285572075
99,6166.568715531803,6265.733677548274,6266.306995291504,6266.306995291504,6266.306995291504,6266.306995291504,6271.080053307796
100,9418.784956810268,9428.271350686313,9470.87103307959,9470.87103307959,9486.151811570673,9486.151811570673,9486.151811570673
101,9389.34680169308,9812.76530061566,9960.826382445164,10158.535416868299,10437.397816875233,10487.359539630068,10592.296373780124
102,9641.829010417701,10474.144884765343,10704.705828045848,10599.757338586984,10551.74908194175,10703.622799489101,10808.970903341398
103,5173.9455126813655,5529.678753254507,5661.751874440133,5687.66597312947,5702.875234842456,5704.826499352321,5731.09871550934
104,10594.32571932959,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827,10623.873728301827
105,5961.6881373012775,5842.045818932085,5842.045818932085,5842.045818932085,5870.659047257488,5870.659047257488,5886.200627589498
106,9333.661569263899,9506.298990691734,9599.8129463004,9605.770188443863,9601.336049813097,9592.214846927287,9612.289987299768
107,8648.017586998494,8871.12327583894,8938.315197190592,8976.450155245047,8967.994011665944,8967.994011665944,8967.994011665944
108,13407.758525224468,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397,13220.34945338397
109,7288.470005278606,7919.823893777363,8199.332099496727,8313.835258792224,8410.782255778875,8416.977109660776,8494.146027897352
110,5950.973028583066,6099.016557590317,6183.011377759015,6224.959796330921,6266.701013845603,6300.390840308743,6347.942337453579
111,8718.414223877493,8745.528638642587,8747.029194985054,8781.669402619096,8839.7145684384,8896.210209929162,8896.210209929162
112,6590.260232813476,6816.441063877947,6909.809267698929,6953.118944033509,6971.103011315782,6983.485705128927,6973.064546622623
113,7493.127809593075,7805.528489107516,7884.009380066525,7919.1345646368545,8015.225336824477,8042.620430037967,8063.259135156672
114,5558.139116165225,5642.094883230851,5690.3077376142755,5690.3077376142755,5690.3077376142755,5686.677409339207,5681.835253985202
115,9395.767157972385,9395.767157972385,9482.817504582601,9525.417186975877,9525.417186975877,9560.573254885607,9563.505105074768
116,7491.9372100761975,7709.889071144307,7778.949992876267,7812.059655449634,7811.451376903672,7807.879782716623,7794.485982826929
117,4000.011764603584,4019.0948919686616,4044.5619857085576,4072.2352903955402,4092.9278368122555,4092.9278368122555,4092.9278368122555
118,9396.034854831638,9896.325911503489,10062.894191275933,10151.884310605445,10229.915719299066,10279.834931555417,10279.834931555417
119,6030.521348756561,6205.198376894121,6293.5133607848875,6358.70232252887,6381.817908512147,6428.925553696834,6468.413292547665
120,9077.662998771746,9675.905514339642,9966.630745681818,10158.486826437045,10312.942767261626,10448.03830612756,10413.383184559323
121,4743.419639638803,4844.18985092334,4904.7252150818895,4924.213298888563,4958.940652653708,4986.784368403239,5063.7743837763155
122,11272.151944688454,11639.713023907256,11788.213955509696,11843.855118028181,11847.226664470587,11879.710786728767,11879.915927334336
123,10176.680605662403,10445.431519823178,10625.39154134609,10620.957402715325,10620.957402715325,10629.633000523318,10629.633000523318
124,5734.080456701421,6047.350228112966,6152.127915100944,6250.150258454691,6368.809547334539,6387.92444666494,6444.444227082571
125,15292.35929468472,16188.632148474231,16289.652285630696,16351.20925443848,16351.20925443848,16351.20925443848,16351.20925443848
126,7646.596201712921,8030.883713751989,8296.878978932918,8376.2476555738,8389.31018001685,8408.590709395477,8462.729368390046
127,7489.4955724829,7914.701449505067,8313.080951477396,8579.631457820939,8664.965253932316,8711.49873562353,8849.734871250914
128,9498.468263747975,9787.933098844147,9882.828209973066,9882.828209973066,9882.828209973066,9882.828209973066,9882.828209973066
129,10634.383542495938,10954.838014696608,11225.221265358905,11245.114574023695,11245.114574023695,11245.114574023695,11245.114574023695
130,5650.0348068874255,5606.255773924721,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707,5607.590571410707
131,4931.532209283264,5100.89108349122,5206.749426566414,5258.971173096952,5254.587158301036,5254.587158301036,5271.356922652853
132,9102.36035974027,9126.49476612017,9126.49476612017,9142.211817131765,9140.8385873322,9174.904428087568,9174.904428087568
133,7303.500078679554,7439.359687725613,7450.768915671154,7447.312479586979,7478.452732791083,7513.327587362554,7594.243088938017
134,4845.890073807471,4835.96265464172,4874.262273931169,4870.055179260495,4894.3381864393405,4921.992063993171,4920.454555427617
135,7288.994387312952,7617.908927645395,7759.657570122967,7806.209888116823,7806.209888116823,7847.42679543751,7897.305601128903
136,7652.007719477006,7708.836297980943,7762.474341564137,7767.165433853082,7782.518293102953,7796.161645010992,7796.161645010992
137,9435.677122411302,10081.653912159985,10350.793588025563,10548.692866460697,10695.22222111718,10825.5188576515,10902.559835529697
138,9706.541836801236,9506.589086330812,9491.555413647813,9491.555413647813,9525.842458009676,9541.730267435201,9541.730267435201
139,7271.933936694783,7191.384330651997,7208.5125583374265,7208.5125583374265,7208.5125583374265,7222.329107062421,7227.972319087886
140,9452.908864995281,9516.738374529501,9588.070391636984,9612.596930455831,9643.098616341078,9643.098616341078,9643.020182294911
141,7322.294627559012,7710.691413050401,7937.8480424675445,8070.318339647645,8217.172996130037,8261.610412670298,8260.800232760525
142,4882.354551158491,4996.938471512364,5065.69099790086,5128.876342285114,5156.9470027839525,5169.349951635917,5169.349951635917
143,7658.428740285397,8040.010740742822,8164.130954297399,8279.796470183792,8316.466563039423,8377.137964073667,8403.081356091607
144,9085.184079039194,9083.81084923963,9114.559779556765,9114.559779556765,9114.559779556765,9114.559779556765,9134.768953545798
145,10002.043761958526,9786.282587007729,9685.902583850278,9685.902583850278,9698.569207120132,9726.084369207832,9726.084369207832
146,9459.116492146068,9793.554841585114,9895.104727804397,10020.288697018197,10100.883435220841,10167.120376268802,10209.237538186224
147,9925.189676699983,10696.459333190336,10958.153217930425,11254.293385986637,11265.140025846955,11296.897470881391,11311.61871040414
148,9124.424028770618,9124.424028770618,9145.516741328076,9145.516741328076,9145.516741328076,9145.516741328076,9145.516741328076
149,7023.384688947817,7218.600538364115,7332.680328433115,7387.89332408233,7404.403180527334,7441.770918377701,7441.770918377701
150,10926.938792682713,10827.840956477241,10621.353013270967,10499.875760302542,10476.858552389058,10490.057475556856,10490.057475556856
151,8677.550270615562,9369.418832846388,9895.809593160331,10017.35564072991,10196.683101520644,10339.999063124988,10391.339426721826
152,6143.814538474602,6128.125520076505,6125.021404473863,6178.0039044239165,6191.215977983468,6191.215977983468,6231.756761651985
153,7192.4698738939815,7102.806964903782,7066.604270348507,7068.80523032998,7063.546312975463,7108.307401275849,7127.140835568378
154,10222.913945861983,10141.52081136009,10090.783491190787,10048.666329273365,10048.666329273365,10048.666329273365,10073.781537448273
155,8487.234505108003,8803.965854467779,8836.026803552273,8952.140038625288,8960.471645065541,9043.254165408907,9057.661603304568
156,8476.671615778057,8406.068944213412,8326.582844926026,8304.844281392068,8333.550449742608,8334.137130296971,8347.150962434962
157,10895.281209636642,11025.474016236469,11103.302766892888,11151.016051988581,11151.016051988581,11152.846063897478,11152.846063897478
158,10259.913119867568,10495.71899297574,10486.423222879654,10487.017539208631,10487.017539208631,10466.098721023063,10456.958134816588
159,9227.375871323475,9425.57617737899,9559.23387284008,9687.661955344925,9746.219959438286,9746.219959438286,9766.059976815917
160,6976.450359471322,7240.244193862967,7370.732790070809,7442.339381564052,7455.484770779838,7470.471454567086,7526.792164686998
161,7937.177774389725,8562.123963894106,8760.23136947236,8860.111831343587,9106.885512622623,9180.357914927203,9181.243624930443
162,9775.469713985598,9795.79166204189,9784.010893867971,9784.010893867971,9820.790245108517,9820.790245108517,9820.790245108517
163,6792.9122152824875,7089.7445464439015,7230.064103006598,7268.069203497805,7376.180502731267,7416.017324856253,7467.185777592498
164,8267.42059570544,7987.656687758645,7862.440373180051,7861.380642686019,7861.380642686019,7861.380642686019,7865.754016425215
165,4625.3612813365235,4771.364870737118,4867.562832070028,4957.891628487598,4984.007997475875,5027.765147920785,5027.765147920785
166,6766.144298426155,6632.747912372258,6593.281033886287,6635.935033716093,6664.612477113067,6711.720122297754,6703.03626728679
167,11593.20460499542,11584.264567767385,11486.07284782838,11499.271770996178,11515.610537181577,11515.610537181577,11515.610537181577
168,9667.469064277753,9857.617970661056,9968.116655468746,10071.15913962302,10150.505568770659,10225.924394469434,10325.89738292947
169,7327.869064650566,7285.734989142622,7282.521987021707,7289.140213787873,7267.087949844409,7292.100766412537,7369.897358423207
170,4947.338271490359,4990.519080513179,5114.574628953793,5136.0795815218125,5180.36759992788,5180.36759992788,5180.36759992788
171,9024.724641742077,9029.629432072137,9043.669239899655,9043.669239899655,9063.509257277286,9063.509257277286,9081.290726455481
172,7380.501927212642,7407.848136021961,7396.04617468705,7396.04617468705,7396.04617468705,7396.04617468705,7396.04617468705
173,9330.650343537623,9741.274116174682,9911.673553353086,9986.377214400538,10009.240168070412,10004.806029439645,10004.806029439645
174,6867.60811390298,7017.081207005545,7025.115342146649,7079.684051830417,7085.966798250189,7085.966798250189,7097.408296257778
175,6483.138598226536,6889.5140617112975,7196.226267677542,7346.843233049186,7436.028691145329,7458.147779705199,7512.056457931722
176,5923.041843870011,6240.529450733997,6396.508952560601,6442.204879591126,6481.692618441957,6499.110750095562,6514.29189877053
177,4365.8892355128355,4329.563881652851,4332.137441310195,4355.704946111392,4360.019386768288,4388.143642614943,4394.280814243774
178,12307.681261057895,12307.681261057895,12340.165383316074,12371.359522635705,12401.49351922994,12401.49351922994,12401.49351922994
179,10181.778035680696,10226.8367467587,10352.957416259233,10389.914996268786,10439.803356850964,10439.803356850964,10569.718858796408
180,8809.566833306395,9200.235176027092,9347.767153358527,9498.632691184417,9639.995889482276,9680.00160938531,9724.925509070416
181,7972.73880610654,8059.07310332869,8140.6414832907485,8161.331718310159,8243.69828611787,8223.267361830647,8223.267361830647
182,6403.474956577488,6436.493278341203,6457.943473197403,6452.651338056424,6480.806276105113,6496.643894981587,6526.238307141731
183,6235.189613867108,6312.208488323408,6314.377046445724,6329.558195120691,6389.955181242116,6454.778481378098,6494.266220228929
184,7090.7502619593115,7336.023825668576,7433.341647398501,7468.684938136034,7518.178620877131,7544.102701813238,7544.102701813238
185,7635.270554985748,7848.494756872225,7922.78954178195,7974.153935266616,8023.015451532445,8040.185572458988,8055.417858731702
186,4262.068280438531,4262.068280438531,4262.068280438531,4262.068280438531,4262.068280438531,4262.068280438531,4262.068280438531
187,7564.6618679402945,7927.47144708128,8108.206850316049,8228.982017624858,8228.982017624858,8244.99794337867,8285.530493045559
188,8574.820234201477,8876.769447383585,9056.027146767705,9129.105242124857,9138.09791786508,9144.100173289818,9141.91559169325
189,9993.669747340125,10423.344030399057,10630.779042352702,10647.128128157141,10724.841022047403,10715.723087734796,10715.723087734796
190,9040.05477233469,9044.218526476596,9056.667273697658,9056.667273697658,9091.314977238424,9091.314977238424,9111.076560569889
191,7867.698969191544,7987.309584016265,8086.339084380772,8149.475233794344,8155.56589106438,8124.7229095663215,8144.7817078470425
192,15306.202427669794,15306.202427669794,15306.202427669794,15306.202427669794,15306.202427669794,15306.202427669794,15460.683999880943
193,6400.383703748706,6463.914001153125,6522.047856562082,6548.818168287397,6548.818168287397,6548.818168287397,6571.230721015609
194,6502.156931571556,6493.80183851823,6506.350140736873,6589.427946642065,6613.324620027401,6617.220603335365,6617.220603335365
195,11673.90523294217,11976.417887526857,12046.905676727818,12046.905676727818,12079.389798985998,12210.996357416492,12210.996357416492
196,5947.452856843325,6233.78133282027,6313.361422739315,6337.993794694604,6348.332788015567,6365.800811519456,6365.800811519456
197,8700.342193919461,9053.657812069998,9292.740224654288,9355.108902052363,9378.28714799981,9441.468578684666,9468.122589253297
198,3581.2578853338528,3666.8341895302783,3666.8341895302783,3666.8341895302783,3666.8341895302783,3666.8341895302783,3666.8341895302783
199,10135.523654141558,10422.80501906887,10498.628279080782,10518.3035626329,10518.3035626329,10518.3035626329,10518.3035626329
200,8696.980451918644,9260.434850000636,9693.162278882584,9834.053744253597,9838.47770907538,9833.133890424682,9851.801770544731
201,6342.7863804433,6419.9925243655725,6477.195159845486,6546.02495090861,6545.701138713332,6567.151333569532,6597.851208839103
202,7465.682665118169,7540.949937074233,7593.26075750192,7666.641532724963,7703.982315444239,7778.648222700638,7804.939707157078
203,7720.740637076134,7992.2040823852885,8191.796317015433,8255.58326434999,8291.152180934383,8291.152180934383,8282.404744871203
204,6717.080185693274,6968.47575346168,7100.157902764243,7111.491987002887,7119.432372991066,7144.445189559194,7192.900241830467
205,7347.983530746825,7480.631839136514,7580.695258158915,7606.894500697054,7600.211263496424,7610.45020118461,7606.553258621258
206,9021.203145999658,9227.550501183136,9251.144443384983,9219.029634754716,9203.566167016445,9201.634965320032,9201.634965320032
207,12286.408779834775,12787.147308783822,13057.743179790024,13187.625539076133,13222.57883143308,13222.57883143308,13248.598113588394
208,3569.730926503285,3597.6086835972537,3597.6086835972537,3597.6086835972537,3597.6086835972537,3640.1181667312057,3640.1181667312057
209,8420.829578032632,8543.313526377808,8603.254786487332,8572.625563657239,8590.822125474026,8601.4304673335,8663.172750233192
210,4307.617180716805,4315.481891890236,4334.565019255313,4374.651608050592,4465.877982171177,4452.261919489869,4466.440650999786
211,14398.850872995357,14398.850872995357,14398.850872995357,14398.850872995357,14398.850872995357,14398.850872995357,14398.850872995357
212,4787.647187237758,5021.270792515184,5081.293642208492,5134.5502874475915,5149.279644656845,5149.279644656845,5166.049409008663
213,10049.89999702088,10235.18154495506,10366.184403457817,10366.184403457817,10366.184403457817,10366.184403457817,10366.184403457817
214,10483.787186519423,11030.200131089443,11182.644972710257,11244.23418648956,11257.443557397864,11264.739429108504,11277.938352276302
215,8648.864015168063,8923.61263389311,8967.431106170801,8999.282289893432,9020.928140328231,9094.630220411682,9094.630220411682
216,8479.752737703473,8945.968012734795,9323.864258063535,9427.928660787511,9467.606624157757,9457.71499900316,9434.95562766372
217,5801.308719919628,6110.097745826988,6299.904742262065,6437.519716723738,6525.7301874833975,6562.698446828163,6565.906658378037
218,6085.60910256212,6126.087744135825,6171.320402699193,6199.455649931533,6257.018437529569,6343.822629002652,6353.86698708028
219,3699.128401693441,3646.550116718226,3597.3539840827716,3610.426465285577,3610.426465285577,3610.426465285577,3610.426465285577
220,5378.4366667541235,5478.016769056323,5538.353525224788,5565.4736545728065,5596.751421542218,5622.185830455454,5635.6512012022595
221,7344.275137636575,7497.4290195254935,7596.1836670265175,7636.931594592819,7653.79155834628,7677.325317672293,7699.3009049676675
222,5292.352792006101,5447.451699710016,5524.558220230299,5600.448106408257,5671.663729249466,5708.467953614388,5751.171524865188
223,8481.345341897915,9281.530758616469,9772.690418282216,10036.887654278938,10237.375058113777,10377.097887546352,10378.8963266892
224,9046.756566368122,8984.198515598098,9004.407689587131,9004.407689587131,9004.407689587131,9004.407689587131,9021.645867494535
225,7557.473571633431,7495.564812777079,7504.941159325964,7523.774593618493,7542.864679213054,7558.217538462926,7563.110280354819
226,7055.926927845903,7116.819486001969,7116.819486001969,7123.42963301555,7123.42963301555,7123.42963301555,7123.42963301555
227,6328.3242978539765,6270.63025272945,6263.61953925313,6263.61953925313,6310.7271844378165,6317.737897914137,6317.737897914137
228,9574.668715955424,9762.085739125809,9928.279953644826,9945.03449790922,9994.872626213557,10161.444258611702,10161.444258611702
229,11594.421009059643,12096.826841100674,12260.066601616656,12286.25929095223,12321.038182598631,12372.922675391339,12376.267675408963
230,9537.325199415573,10360.692811590523,10613.698056965102,10699.984385178184,10817.246156213207,10921.213190587698,11074.846266215116
231,7494.930950627128,7643.152452718206,7658.629274243107,7666.427224699348,7697.806423907832,7723.183341616071,7787.624322371344
232,4680.323275384406,4776.767342266822,4847.192905907606,4939.644285564467,4969.798227568127,4969.798227568127,4981.780082719979
233,11642.017692563684,11412.831829254366,11385.919425028502,11385.919425028502,11385.919425028502,11385.919425028502,11385.919425028502
234,11714.759878351837,12204.52628184645,12423.365737740327,12436.359503908103,12468.843626166283,12565.9599261427,12525.562040309589
235,6364.487261529685,6384.492373549911,6384.492373549911,6431.600018734597,6514.786439283905,6540.846935523637,6562.297130379837
236,8778.416289403143,9219.541289405748,9416.009842383424,9506.781619943204,9643.473533638076,9665.984337152042,9686.193511141075
237,4716.000549611789,4780.53020244579,4761.06721985142,4761.06721985142,4799.366839140869,4799.366839140869,4823.649846319715
238,9701.22497499896,10066.395793009242,10019.837634439189,10019.837634439189,10130.34233643614,10160.445239051398,10165.044422647834
